Smoker	O
with	O
stage	O
IV	O
EGFR	O
mutant	O
lung	O
adenocarcinoma	O
with	O
metastases	O
to	O
lungs	O
,	O
LN	O
,	O
mediastinum	O
and	O
liver	O
,	O
initially	O
responded	O
to	O
afatinib	O
with	O
recent	O
progression	O
of	O
disease	O
(	O
T790M	O
negative	O
)	O
status	O
post	O
craniotomy	O
and	O
brain	O
RT	O
at	O
Mt	O
Sinai	O
Medical	O
Center	O
in	O
12/2016	O
.	O
He	O
presents	O
to	O
clinic	O
to	O
start	O
carboplatin	O
pemetrexed	O
bevacizumab	O
.	O
